text,label
无论拍摄还是演员都不错，电影没看多久就感觉到是一部好片子，尽管结局有些遗憾。可惜没有得到奥斯卡奖。喜欢看凯拉奈特莉演的电影。,1
就算是在上海也是非常好的酒店哦，虽然价格高，不过个人感觉对得起这个价格，这次非常遗憾，来黄山什么都没有看到，下次肯定会再来，而且下次肯定也是住北海啦！！！！,1
"此锅的图片是两个锅把,但是买回来后的实物却是一个锅把,没办法只好退货.",1
"文章的内容与现实严重脱节,虽说小说允许虚构,但也不应该如此.而且叙述情节很是混乱,虽说我最终能搞懂,但读后让人头晕难受.",0
打不开~~,0
第一次入住该酒店，总体看还不错，房间给升了级，房间感觉挺温馨的，入住,1
酒店很安静，位置不太好找，我在长宁路和遵义路口转了一圈也没看到，最后根据门牌才找到，1600弄。从中山公园地铁站下来后，往西沿长宁路右边走，先后经过中山路口（高架），然后再往前左手边一条路就是遵义路，不要拐过去，继续往前走（长宁路右手一直走），一条小巷，巷口挂了长宁路1600弄。酒店离地铁站，龙之梦购物中心非常近，逛街，吃饭，交通都很方便。物有所值！但与锦江之星的价格差实在太小，239和249，如果携程给的价格再能优惠点，那就非常好了！ 补充点评 2008年4月1日 ： 补充一下，锦江之星的会员价比携程低，只要224。如果有会员卡就不要在携程订了，会员卡需要158元买，经常住的话很划算的,1
我是去直营店自提的。前台小姐的态度不好，好像刚和自己的老公吵过架一样，面部表情僵硬，架子很大。,0
这个宾馆总体感觉还不错，无论从价格、出行、购物，还是订机票（国航就在它的右边）都很方便。 只是房间没有什么电脑，也不知道它说的免费上网在什么地方可以。 补充点评 2007年10月12日 ： 对了，去机场也很方便，机场大巴就在它下面，每半个小时一趟,1
左右键不太好用，比较僵硬；自带的LIUNX系统太差了，很多东西都不兼容，很麻烦；得换系统才行；还有自带的输入法垃圾得很，字都弹不出来；因为是小页面屏幕的关系，一个页面断成好几屏，感觉需要适应,0
so good韩红，实力唱将！,1
才买到手 就看到说有签名的版本了。。真是。。。哎。。。,1
我订了4件货，就只收到了1件货，没有任何解释，打电话过去询问，就一句话，没货，网页没有及时更新。如果想买，再重新下单。哈，真服了当当了，从订货到收到那一件货，足足半个月的时间，网页都不更新，不知是什么速度。这是我第一次在当当买东西，估计也是最后一次。,0
挺好的。在家跟着一快跳，省钱还方便,1
上卓越网买东西有几个好处：1，货好、2，方便3，便宜，谢谢你们！祝愿新年愉快！,1
我家宝宝一本正经的看，还不错，值得买。,1
尽管近来酒店的价格上涨了许多，但因离电视台较近，已经住过许多次。而最近这次酒店的做法非常令人气愤。7月25日我因是下午3点的飞机去上海，中午在房间休息没有注意到时间下楼结账时是1点钟，前台服务员非常不客气地讲因为系统是自动计算的我这天的房间是按照1.5天结算。无论怎样说明都无济于事。更加令人气愤的是结帐后饭店帮我叫出租车去机场，司机根本不打表硬要120元才去。明明去机场最多不过80元。这样的酒店服务连2星都不如！！！！！,0
商品本身就是有点划花，但是可以忍受，但是京东的配送实在是让人气愤。,0
超好听的`````不会让大家失望的,1
BBC China：视频：郎朗伦敦行 活跃在世界乐坛的中国著名钢琴家郎朗两周来一直在伦敦演出，并积极参与了伦敦交响乐团的多项音乐教育和交流活动。其中最令人感兴趣的一个项目是“郎朗与百名琴手”的活动。这是伦敦交响乐团的普及音乐教育项目之一。4月18号，郎朗来到活动举办地点St.Luke's ，同百名琴手一起弹奏舒伯特的《军队进行曲》。这百名琴手有不少来自伦敦，也有的远道来自萨里（Surrey）、肯特（Kent）、埃塞克斯（Essex）等郡县，有一位琴手甚至来自北爱尔兰。而参加这次活动的琴手水平也不一样，有的刚刚通过钢琴2级，有的是音乐学院的钢琴专业学生。不少琴手是家长与孩子，老师和学生，或兄弟姐妹组成弹琴搭档。在大厅里摆放了50架钢琴，每对琴手四手联弹。 郎朗说，他对这次活动非常感兴趣，因为除了演出和录音，他现在主要关心的事之一就是音乐教育。在一个多小时的活动期间，郎朗耐心地为琴手示范，一段一段排练，最后，终于合奏出雄壮而华丽的《军队进行曲》。伦敦交响乐团总监Kathryn McDowell说，“音乐教育是伦敦交响乐团的重点之一。每年大概有48万学生在我们这里学习，我们相信这样的教育活动对交响乐团的未来至关重要。所以我一直在寻找有同样哲理的艺术家，而郎朗无疑是我们的首选。看到百名琴手与郎朗一起上课、演奏，真是非常令人开心。”http://www.bbc.co.uk/mediaselector/check//china/meta/dps/2009/04/090424_langlangwork?size=16x9&bgc=003399&lang=zh-Hans&nbram=1&nbwm=1&bbram=1&bbwm=1http://lso.co.uk/home/http://www.langlang.com/landing,1
昨天光棍节，三里屯好多人，连我小瓶子这宅女都出洞了，还别说真看见不少帅哥捏＾0＾，两眼放光的同时也不由得发愁哦，啥时候能像这书里小培一样钓到金龟婿呀,1
今天收到寄来的这套碟，发现样子竟然和照片里的不符，盘盒都不一样！,0
设施不是很新但收拾的很干净，让人放心！ 不慎遗忘的价值不菲的摄影包被服务员及时发现且送回手中。。。让人感动！ 早餐免费且可口、粥粉面齐全！,1
对普通乐友来说，这种音乐太单调了,0
指纹、蓝牙都有，又是独显，这个价格也是市面上最低，很实惠。送货上门很方便很放心。,1
酒店位于沙田，空气清新，房间也比较大，液晶电视机是放在很大的窗台上的，宾馆门口就是沙田城门河，河对面就是沙田最大的商业区，还有香港文化博物馆。对了，每周三，香港艺术馆、香港科学馆和香港文化博物馆是免费开放的，有兴趣的旅友可以去参观一下。,1
完全没感觉,0
坦白说，酒店比我想象中的好。在三星酒店中属于较好的一类。员工的服务意识很强，不象是内地城市。但是，携程的价钱不够有竞争力，在火车站遇到的拉客的导游，可以提供更好的价格（路遇的旅伴尝试了）。,1
用不到一个多月屏幕坏了,0
"是我住过的所有旅馆里最差的一个.预订时说希望要无烟房,结果开了房门以后被烟味及各种体臭味搞得一夜未眠.旅馆可能根本没有无烟房,但携程竟然也没事先说一下算是失职.设施破旧,毛巾都是发黄的.床单及被套都旧旧的,搞不清有没有换洗.服务人员全是",0
写的很有趣，语言很生动，现在沉浸在洋流的故事中（书里虽然只有一个洋流的故事，但是会让你开始对洋流产生浓厚的兴趣~~）。如果没有地图册的话（地图也不太管用，地图册，有详细内容的那种）最好停止阅读，否则就跟看天书似的。（当然我说的是一般人）另外不好的一点就是书的内容可能比较旧，好在有的过时的内容已经被标注出来了，不爽的是作者不知道指南针是中国造的……当然，每个时代都有局限性，平静……,1
海滩有点名过其实了，也确实远了一点，交通也不方便，但酒店本身是很不错的。 在尖沙咀半岛酒店（靠近香港青年会的那一边）有黄金海岸酒店自己的专线巴士，来回都是免费的（楼上有说要收费的，可能是和司机沟通不好）。班次可以到酒店的网站下载（，不建议其它交通方式，这是我的忠告！ 附近有超市，茶餐厅和麦当劳，要求不高的话吃是没问题的。,1
总体感觉不错，191元/间的标间物有所值。,1
拿回家的那天，我女儿第一时间要我给她讲完6本故事！累死我了。因为有第一套“神奇校车”，小家伙都很喜欢。但是，我个人认为，这一套没有第一套好看，人物画得和第一套有点差别，有时候故事衔接不上，感觉不是正版或不是一个时间翻译出来的版本一样。总之没有第一套好看，对于5岁的孩子来说，内容有点深了，不够第一套吸引人。但是总体来说还是很好的，也许放到大一点再读是不是不一样呢？,1
"这张专辑我已经听了很久了,每首都超级好听呢~~百听不厌",1
"缺点就是电池不够强大,内存少了点,还有就是无线网络的开关有点麻烦.",0
不知道是不是所有本本都一样，光驱不大好用，有时候读得出来，有时候则不然~~,0
帮我妹妹同学买的，收到后嫌太小了而且后面缺页，现在让我退货呢，看了退货流程也没看明白怎么退。唉，也不贵，还是不退了，让她给我用了。,0
"看了网上介绍,我买了这本书,一看傻眼了,太小孩子看的,我们家孩子看不合适了,怎么办啊?客服忙忙忙......,怀疑是不是虚设的.以后网上买东西要注意了.",0
很旧的酒店，房间里又脏又旧，不过床铺的干净程度还算可以接受。电视遥控器也不好用，窗户完全不可以打开，外面贴着不知道什么广告。到晚上11点回来，已经不知道前台服务员去了哪里？无奈找到其他服务员，对前台告诉早上6：00叫早，前台也已经确认，结果是幸亏自己的手机有闹钟功能，不然一定赶不上飞机。早上结账时，告诉入住2位客人，需要另外交2元的城市建设费（好像是这个费用，甘肃省要求的）。在甘肃的其他酒店入住时，其他的酒店都自己承担的，钱虽然不多，不过可以反映酒店的服务水平。唯一的好处就是这个酒店可以提供免费接机服务，不过来接的车子也应该不是酒店的车子，一路上一直询问可否自己租他的车子。不过师傅倒是态度挺憨厚的。这样小的城市，这样的服务水平也就不足为奇了！！,0
房间环境不错，前台礼貌服务也很到位，好评！,1
第一次去河南省、第一次去郑州，印象一般。 入住的大河锦江饭店，据了解已经和上海的锦江集团脱离了合作关系。 酒店房间很大，但设施已经较为陈旧，同样是“豪华大床房”有些房间有“沙发”，有些房间无沙发，只有二把椅子。,0
太离谱了吧！这个可以归到性教育一类？？？,0
"哇呀呀，抓紧干活，赚米米买亲亲宝贝！夏普(SHARP) SH1810C，black,red.",1
我9号入住行政层（28楼），设施还好，服务不错，但电梯太老了。,1
"推荐这里的日式大床房,很舒服! 千万不要住没有窗户的房间啊,很闷,最好住在五层,三层的空中花园会引来不少虫子.",1
这张CD可是这个不伦不类的日本超级歌手的精选啊，很经典！闭上眼睛哪一首最好听了。,1
买前不知道这个酷睿双核原来是简版的。。。不过这个价钱也不冤了。 也系统比较麻烦，还好有高人指点才顺利安装了XP。也不知驱动都下全了没，暂时先凑合用着了。,0
难得的好片，其他的就不说了。,1
酒店设施非常一般，连三星都不如，甚至连一些新开的无星级的商务酒店都不如。房间也很小，服务也很一般。价格非常不值，性价比太差。以后不会再入住。,0
比MSI U100好多： 1、键盘是流行的突起设计； 2、触摸板很有质感； 3、电池设计巧妙，一体化工业水平强，容量大！,1
东西还不错，led屏很亮，做工比较精细，画图不错，4399的价钱还返卷，挺值的。回来就换了xp的系统，正版的vista放在了一边，不再使用，系统装的过程也比较顺利。lenovo的网站都有驱动,1
买回来不到一个月就坏了，还有没有天理了,0
如果你想对基金有一个系统了解，你可以选购此VCD.同时它的出发点只是入门，只有1G（上下加起来）所以请有一个合理定位,1
刚从九华山回来，从携程订了百岁山庄，总体感觉还可以，就是满大堂飘溢着奇香，不知是什么，有些刺鼻。房间也算可以，很紧凑，设施、洗澡水也不错，可有股潮湿不通风的怪味，被单上也有不洁的痕迹。好在我们只注一天，也就将就了。,0
请问是盒装的么？是D5?还是D9？谢谢,1
可惜不是彩图,1
这本书可以帮助小学生理解数学的很多应用 要比直接让小孩子做数学题更能引发孩子对数学的兴趣,1
系统 也做得很槽。,0
在小孩子形成良好的生活喜欢和社会行为之前会有一个良好的引导作用，爸爸妈妈苦口婆心教诲的又是在树立或者移动画等孩子西化的形式呈现在他们面前，更利于接受！有帮助！,1
什么也不说了，经典作品，另外可以做此类游戏的入门学习……,1
一部在儿童时代就看过多次的描写抗美援朝题材的经典电影《上甘岭》，数十年时光过去了，我今天再来重温通过卓越网买来的影碟，依然有十分亲切之感，特别是影片中那首著名的插曲《我的祖国》更是伴随了几代人的成长，已成为歌唱祖国的优秀代表歌曲之一。当年看这部影片的那种初步感受，至今依然记忆犹新，那时候作为一个儿童的我只知道看战争题材影片过瘾，只希望好人胜利、坏人灭亡，我多次为志愿军的英勇顽强高声叫好，这种感觉是淳朴的，当然也是带有稚气的。后来随着年龄不断增长，每次看到这部经典影片都会加深一层理解，原先的稚气已被成熟的理解所取代，也更加理解了广大志愿军战士的宽广胸怀，同时对战士们在战斗间歇之时唱出的那首《我的祖国》的深刻内涵也有了更深刻的认识，他们正是为了祖国去作战的，他们不愧为是新中国成立后一代“最可爱的人”。经典的魅力在于深入人心、能长期流传下去，电影《上甘岭》还有影片中的插曲《我的祖国》都做到了这一点，它们的艺术魅力将永存下去，它们是进行爱国主义教育最好的、最生动的教材之一。这正是：经典的歌曲源自经典的电影，经典的电影孕育了经典的歌曲！,1
这个版本的手谈棋力太差，远远不如日文版手谈的棋力。还不如直接上网下载一个手谈V或者银星围棋呢。,0
"电话买回来就有质量问题,解决问题所需要的费用也要自己出,跟卓越的品牌形象完全不相符.奉劝大家不要在这里买东西,我已经上当了!!1",0
一个女人的爱，一生，可以用热烈，可以用沉默，可以用无声的厮守和无尽的争吵。每个女人爱的表达，用自己独有的方式释放。她们的挣扎和盲从，都是为了心底的最爱，给孩子的爱是无私的，给爱人的爱则是无声的。每一个寂然无声的动作和表情，都是心底爱的沉积。一个特殊的年代，两位女性的挣扎，但最终，都是为了爱。作者的细腻来自于语言和心思，但故事的表达还是严歌苓最擅长的层层叠叠和峰回路转。,1
價格比較合理~,0
以前畏惧诺顿的拖系统速度，所以一直没敢买诺顿，但2008的启动真的很快，基本上是WINxp界面出现，诺顿也启动完毕，而且诺顿最好的是启动后丝毫不影响系统的运行，包括主动升级，也在不知不觉中完成，兼容性真的很不错，而且界面傻瓜化，一看就懂，对新手帮助特别大，几乎不需要新手做任何的设置，但杀毒能力有待加强~诺顿买的还是很值的~,1
"不好玩感觉买它是种浪费如果没有认真看它,把它当小说一样看的热情还是不要买了不值得",0
键盘很山寨！摄像头很模糊，估计只有30W，装XP系统及其下的驱动还真不好搞~~~~~~~~~~~~~,0
价格和配置都是这台机器的亮点，尤其是用AMD780G系列的笔记本性能相当不错，虽然是集成显卡，但应付各种日常任务有余！散热方面不算太热，比起我旧的SONY，简直可以说大毛见小毛了，一点也不烫手！,1
"门面太小,房间也小,连出租车司机都不熟悉, 有待改进哦",1
"该碟片是D9还是D5?收录后有没有经过声效的编辑处理?不会某一首音量大得出奇,另一首又小得出奇吧?",1
自从王菲不再出来唱歌后，市面出现的王菲东西都已是＂回锅肉＂，碟片质量也是不咋的．,0
这本书是给学习过as2的人看的 我没学过 看起来挺费劲 还有很多东西没有讲这本书一半是作者的经验 一半的as3的详细介绍 哪个都不是很详细 不建议购买,0
JOYO的服务不错，之前一套卡带，后来马上来换了，第二套还是有类似的情况。。不过不算很严重，尚可接受。。,1
一点用都没有，差不多只是简单的软件介绍,0
这本书适合有化妆护肤实践经验的ＭＭ，这样书里的理论才能转化成实际的行动，而且也比较容易看明白。我经常买各种类型的护肤品化妆品做尝试，所以帮助很大。我想要是那种不知道什么皮肤应该用什么样的爽肤水的没有经验没有做过小白鼠的ＭＭ看起来可能用处并不大，很容易就看晕了；还有喜欢买仿货或者根本不知道是什么牌子产品的人这本书就完全不用看了。,1
"特价房内一股霉味,门面不象携程拍的那么漂亮.",0
"电池续航不错, 用了将近2个小时还有40%左右, 比X200配4芯强多了 三星DDR800+三星SATA 160G,",1
母亲的身体不是太好，自己也很注意养生，经常看关于这方面内容的电视，但由于节俭的习惯，她从不买书来看，我又经常不有身边，为了更有效地帮助母亲保护自己的身体，就买来送给她，而且当当网上的价格又是比较心怡的，书还都是正版书，母亲收到特别高兴，在没有相关电视节目的时候，看这些书就成了她业余生活的主要内容。还会买更多这样的书。,1
摄像头是CMOS感光的，在黑处效果太差，白天还能接受。 触摸屏的按键有点硬，需要改进。,0
以前看过这部影片，感觉相当不错，现在这本CD中的音乐比影片中的更为完美，希望大家去听听，决不会失望的,0
此书不错，直接，简单，有效,1
机器还行，官网上的价格半年前已经调到199了。不知道他这个市场价是在哪知道的。,0
垃圾盗版软件居然都拿出来卖，卓越太差了,0
找不到更坏形容词来形容这本书了，我还以为是什么幽默呢，结果全是一些能笑话，好笑吗？扔了得了,0
"这部书可以说绝对在事实的的基础上,我就生活在这个环境中,虽然不在深山密林,但是听着鄂温克,鄂伦春,达斡尔等民族的老人叙述,再来对应这部书,感动.现在还有几个作者会有这样严谨的写作.柳芭,我小时看到她醉到街头,听她说,不想待在火柴盒一样的房子里.那时不理解,一个女人,怎么会放肆的躺在大街上.家是多么温暖,后来明白,这里不是她的家.这部书说出了她的心声.好书.我向每个爱书人的推荐.",1
我是8月20日收到的，打开一看有些失望啊，包装和碟片都好像是盗版的。质量很差！音色也一般的。和我在“美卡”买的“老鹰乐队”的碟子相差太远了。看来买碟子还是要看厂家呀！但是作为“卓越”是否为我们先把把关呢？要是这样下去，还有人来买东西吗？,0
喜欢卓越的书 速度快 质量好 顶 继续加油！！！,1
单位用户千万别买，支付太不方便。 一定要支票到帐才发货，结果给了支票，居然两天不到财务那里，找了一天才找到支票在那里。 18号下的订单，28号才送到，而且还是支付的现金，支票依然没有到帐。不知道那个单位可以忍受这样的服务。,1
喜欢元斌清爽而纯真的笑。我是一口气看完了4级，然后关了电视睡觉的而且心情一直在为男女主角的爱情而感动看完了我也在盼望着我是否也能有一段美好的异国之恋——顺便说声，本人男，28岁未婚，历史清白，天使的身材，魔鬼的面孔，觅单身mm一名……,1
质量部错的，也没有漏水的情况，蛮好用的，这个容量的最适合了,1
我是在美丽俏佳人上认识了该书的作者的，所以到当当上买的她的书。那时候正是我人生中一段低潮期，心情不好的时候，当我看到这本书时，首先是她漂亮的设计吸引了我，让我赏心悦目，读的时候就象小时候在读插画书一样，作者的文笔细腻，给人一种亲切感。晚上当我失眠时我就用书里提到的色彩冥想法，真的很快就进入了梦想。慢慢地将色彩带到了生活中，真的心情慢慢也变得好好的了，走过了那段低谷期。,1
看了网友的点评才去的，确实不错。 环境不错，紧靠大海，宾馆游泳池也不错，服务更不错，很象海南，泰国等地的服务，都是微笑服务，住宿也不需要押金，CHECK IN/OUT都很快； 就是住的迎宾楼的房子，没有大堂；另外淋浴房设计好像有问题，站着冲的话水会从里面流出来，弄地满地都是。。。,1
感觉很棒！！很经典．中文简体字玩起来好方便,1
送货时间太长，从订货到我手里足足用了6天。还有不是说免运费吗？为什么还收了我8块钱。,0
"房间的环境非常差,而且房间还不隔音，住的不舒服。",0
我收到的光碟质量不好，有划痕 无法安装， 等得客服回应中,0
刚为朋友29号预定的北方担心过，不料30号结房时，前台问我朋友房间的有线电视摇控器不见了，后来在我强烈要求下，酒店人员可能动用百度搜索到摇控器，这才罢休！我就纳闷了：我怎么就这么倒霉啊？每次预定北方都会有麻烦，我想这不是偶然吧，北方的前台服务真的有待提高。,0
着急啊，什么时候才有书啊，看到别人3月就写了说没书了,1
总是压缩碟，没电视台的清晰,1
电池不错！可用5-6个小时，键盘还不错！价格还行吧，比X61要低很多！远程组网时测试比较方面！,1
妈妈很愿意看~~,1
想买很久了，终于在京东赠送很多东西的情况下，下了订单。京东总部自提点的前台MM都很灵的：） X200的外形比较经典，很喜欢非镜面外壳，CPU性能很不错,1
刚到手还没用，就进不了系统，硬盘有嘎吱响，硬盘肯定震坏了或者怎么的，然后就又要发回去退货，然后再去别的地方拿了一台，哎，郁闷,1
绝对垃圾书``想读历史的读此书毫无价值`` 类似垃圾小说``不推荐想了解明朝历史的人读这本书``我买了第一卷打死都不想再买后面的,0
先收藏一下~~~,0
usb接口太少了，而且都在左侧。 用时间长了键盘很热，但是运行稳定。 装ghost系统，会死机，要从官网下载网卡驱动。 内存只有1g。官网上的xp的驱动做的太烂了，摄像头到现在都没装上。,0
每次开机时音箱都有杂音，必须关机重启才可以，现在又不超过7天，但京东没货，换不了 痛苦~~~~,0
1、发热量大，需要配备额外散热系统，真的热死个人。 2、模具质量确实是一般。。 3、配备的CPU太搓了，这个系统的瓶颈就卡在CPU上了，667的外频啊 4、键盘不适合胖人使用，分布比较密集,0
酒店不错，只是电视机小了一点，下次还会入住。,1
"CF卡和无线网卡(非USB)无法插到电脑中使用;VISTA系统不爽,想改装WINXP;",0
就是本本上许多预留的接口让人看了太心酸了。 低配的本本，也不至于留下那么多伤口吧。,0
好玩啊~~剧情也不错~~感动中~~~~~~,1
这本书还不错，但是有很多像这种分成很多册出版的书，有时想要购买一整套时，常常会找不到，不好集合。请卓越可否将这类书在出版完续集后也可以进行整套的促销，这样想买单本的买单本，想要一套的也可以买促销装不是更好。比如，《甄环传》、《如果这就是宋史》、《明朝那些事儿》这些都可以用这种方法出售。一点浅见，供参考。谢谢。,1
这个评论不是说手机不好，而是卓越。2月8日收到卓越发来的手机，一打开，发现是坏的，屏幕蓝屏，没有办法显示。于是致电卓越，被告知请联系当地三星维修处，开具检测工单方能换货。于是我打车赶到三星维修处，还好当时是周日，有时间，三星维修处的人告诉我如果要出具三星检测工单，他们是需要回收机头给厂家的，需要我拿着检测工单和购买方沟通一下，我再次致电卓越客服，问是否可行，卓越客服说：可以啊，你把机头留在那里，拿了检测工单，传真给我们，保存好配件，我们就会给你换货了，于是我留下机头，拿了检测工单即时传真给卓越，卓越工作人员说已确认收到传真，两天内会为我处理换货服务。我耐心等待，中间几次电话催促，卓越终于在10号晚上给我答复，告诉我：你把机头留在那里，我们怎么给你退换货呢？你必须把机头拿回来，我们才能给您退换货。我火大，问曰：当时你们为什么说可以留下机头，只要有检测工单便可，三星维修处出具了检测工单便不会退还机头。你让我怎么办？而且现在是工作日，我也不可能这样一趟趟往维修处跑，我打车的钱谁给我报销？客服2022号答曰：你觉得你要找谁给你报销呢？我说“这件事是因你们而起，你们首先给我寄了一个坏的机器，其次你们客服出尔反尔，不顾消费者的时间和金钱的损失。客服2022号再次答曰：你觉得谁来给你承担费用呢？。。。。至今卓越对我换手机这件事仍无答复，总之我以后再也不会在卓越买东西了，希望大家引以为戒，千万不要上了卓越的当！我会一直向消费者协会投诉，维权到底，同时，我也要求卓越2022号客服的公开道歉！,0
CNN 2007BBC 2007期待中...,1
喜欢，可以用来送人，质量很好,1
宝贝很喜欢，而且很快就学会唱了。如果画面跟歌词再合拍点就更好。,1
买这本书的初衷就是把它送给上大学的妹妹看，收到的效果比我预想得要好。很早以前就关注过开复先生的经历和作品，但都是在网上看，真正买书这是第一次。静下心来看过后，觉得现在的孩子们都应该好好读一读这本书，无论是大孩子还是小孩子，我觉得在这方面现在的孩子们是越早接触越好。他们在这方面欠缺太多了。这和父母的教育以及现在中国的教育制度都有关系。,1
服务非常好，很快，但是硬件设施太老，卫生间有味道，目前在装修，早7点就有动工的机器声，打扰美梦。但是结帐时前台主动咨询意见，并给抱歉，非常人性化的服务，还有在电梯里主动让客人，很不错的服务。早餐很中式，习惯西餐的恐怕没的吃了。 宾馆反馈 2008年6月2日 ： 尊敬的客人： 您好！感谢您惠顾唐山锦江贵宾楼饭店，您的下榻令我们深感荣幸。您的留言我们已经收到，首先要谢谢您对我店前台服务给予的良好评价。另外，关于您提出的“硬件设施太老”的意见，可能您已经留意到，我店正在进行装修改造，力求为广大宾客创造一个舒适、优美的居停环境，为此还打扰了您的休息，我们感到十分抱歉，并已与施工单位接洽，尽量避开客人的休息时间，恳请您能给予理解和支持。同时，收到您提出的“西式早餐品种少”的意见后，我店餐饮部特别给予了关注，将针对客人口味，适当调换品种，相信在您下次光临时会有所改善。关于您提出的“卫生间有味道”的意见，由于您已离店，无法当面与您进行交流，但我们会进一步加强客房服务员的操作程序，使房间环境更加整洁、干净。 再次谢谢您的中肯评价，真诚地感谢您对唐山锦江贵宾楼饭店的支持，并恭候您的再次下榻！ 祝您身体健康，工作顺利，万事如意！,1
"我要最新版的,你们这是第几代产品",0
一收到就立刻开机，换装了XP SP3，使用将近十个小时后才进行收货确认。 散热不错，键盘使用起来比较顺手。 有外接显示屏的接口，SD插槽对我来说很有用。蓝牙驱动装好以后，我自己因为有购买蓝牙装置，所以比较实用。 开机就进行了出厂和驱动的备份，所以光驱用起来还行。一般的本本光驱都会有一些噪音和振动，算正常。没有坏点和亮点。自己下载网上的驱动后，用起来还蛮顺手。,1
甚为强大的上网本，而且是ASUS的。总结以下几点： 1、电池续航能力强 2、无线带n，一般都只带g 3、带麦克风、蓝牙、摄像头 4、包装箱里头还配有内胆包、擦机布 5、电源适配器小巧（线上还带有绑带）。 总体~值！,1
收藏了，挺喜欢这个的。只不过花絮什么的只有声音没有字幕，是不是出版商在糊弄人呢。,1
因为喜欢，已推荐给同事朋友，送给小朋友是不错的礼物。,1
1屏幕效果非常好，鲜亮，饱和度高；2键盘比较特别，我很喜欢，摸起来很舒服；3外观很时尚，商务特点浓；4整机性能非常均衡，办公、游戏、上网均宜。,1
好听！永远支持静茹！,1
硬软件都相当好，房间环境优雅，服务温馨体贴，早餐也很丰盛。只可惜门口的道路成了单行线，有点不便。但性价比绝对高，下次去沈阳，我仍会坚定不移地选择这家酒店入住！！,1
京东办事“效率很高，速度很快”，头天下午的订单，第三天下午就收到货了，快递自作主张说是以为我端午放假不在公司所以不送，可惜我老板没他那么仁慈啊。京东客服假期休假却播放无人等候录音，导致浪费很多电话费。,1
我不就是说你们卖贵了。为什么把我两次的评论都删了。我不多说什么了。公道自在人心。,0
把Touch My Body和Bye Bye都删了吧！引进版就是喜欢删主打...汗死..回来去买打口的去...,1
"酒店老化,房间装修差,服务过于生硬,中午退房时间过不到两小时收取半日房费，而其它酒店基本从人性化考虑，不收此项费用．",0
一直在等这张 终于可以购买了 歌曲全部都能唱了 呵呵,1
这种东西卖出来有损joyo的水平,0
其实我也是曾经在官网上追文看的一员，心急如焚地等待过。当时很挺纪南方。考完试后在当当网急急地定了书来看。看到深夜里，最后只想说，我靠。。。故事看到最后只觉得厌烦，觉得简直是没事找事的一对人。男主有些时候很混也就算了，大家也已经习惯小言中的男人这幅德行了。可女主，唉，简直是不堪回首。足可登上匪我思存作品最讨厌的女主宝座。。文字没有以前精致不说，煽情也没有着力点。我唯一感动了一下的还是那个暗恋纪南方的小姑娘。她从侧面证明了纪南方不算很浑蛋的同时，让我回忆起了佳期如梦1。也不过就是一两年前的事，那时，我曾经真心实意地感动过。当然，文章中有一些细节还是不错的。但细节无法构架起一整个故事。只能说，颇为失望。现在只有我爱黑社会系列的短篇可以看看了。,0
过了好久才想起来评价，记得离火车站超级近，不过方便的同时必然会觉得比较吵。韩日旅游团住这里的很多，前台服务冷淡。两个人住标准间，只给一张房卡，还很挑衅的看我。气的没心情。 宾馆反馈 2008年7月17日 ： 酒店针对客人提出的问题，现已认真整改，希望每一位入住渤海明珠酒店的您都能高兴入住，满意而归。,0
我二月买的机器.现在主板坏了北京朝外的售后说了要三包就返厂要不就得自己掏钱那就能马上取.返厂得是二三个月也回不来.要是厂家倒闭了就永远回不来了.客服说现在春节前返的机子现在还没回来呢.我返厂了真是还没结果呢.奉劝要买的和买了的你们就当把钱奉献给共匪贪了了吧.,0
1、高分屏，显示效果不错。显卡没有想象中的强，但是又经比较出色。 2、散热不错，风扇很静。 3、小键盘用起来很方便。,1
"酒店服务特别到位,时刻为顾客着想.房间干净.下次还会入住. 补充点评 2008年7月2日 ： 闫蕾小姐的服务非常好。",1
我有一盒也是这样的。听了几次就不行了。,1
建议不要入住！ 简直就是2星级以下的宾馆。根本体会不到啥服务。只有嘈杂的人声。整个就是接待旅游会议团队的只顾赚钱的宾馆。 早上吃饭更是乱。吃个饭都不安宁。,0
盲目崇洋，没瞧明白就买了这书。回来发现图片很好，写得不怎么样！是不是散文太散，还是以日记形式太乱。读了三分之一，还是觉得一般，要是没的图片，怎么有可能想让人去见识一下那个地方。这到底是作者的问题还是译者水平有待提高呀？这书钱都花在图片和纸张上了,0
对以上的不足卓越公司是怎么处理呢？我想听听公司的真话！我本想一直支持卓越的，可现在有点忧郁了！请公司尽快给以解释。。。。。,0
如题，卓越建议组合购买的这两张李健CD，歌曲曲目和制作出版方面是否有区别么，本人急切想了解，盼哪位高人指点，好确定购买计划！预先谢过了！：）,1
无法引起孩子的兴趣，书本内容很少与价格比起来还是觉得贵了一些，如果以这样的产品，定价在88元左右才算差不多的。,0
设计非常人性化话，用着挺舒服的；送货特别快，一星期就到日喀则了！,1
第一次给笑笑读《汤姆走丢了》时，小家伙听的非常入迷。当看到在商场里走丢了的汤姆，终于找到妈妈，并和妈妈拥抱的时候，笑笑也动容地从座位上站起来，抱抱我。我能感到，她一直跟着汤姆的情绪在变化着，我也能感到她非常害怕和妈妈走丢，并且觉得和妈妈在一起非常踏实。这是一本以第一人称写的书，书里详细的描写了汤姆在和妈妈走丢后，在寻找过程中的心路历程。非常好的一本书。,1
